elapsed time sensors,current,voltage,acc x (IMU),acc y (IMU),W (IMU),vel encoder,safety_value,throttle,steering,vicon time,vicon x,vicon y,vicon yaw,unwrapped yaw,vx_abs_raw,vy_abs_raw,w_abs_raw,vx_abs_filtered,vy_abs_filtered,w_abs_filtered,ax_abs_raw,ay_abs_raw,aw_abs_raw,ax_abs_filtered_more,ay_abs_filtered_more,aw_abs_filtered_more,ax_abs_filtered,ay_abs_filtered,aw_abs_filtered,vx body,vy body,ax body,ay body,ax body no centrifugal,ay body no centrifugal,steering angle,slip angle front,slip angle rear,Fx,Fy rear wheel,Fy front wheel,V_y front wheel,V_y rear wheel
21.158447265625,0.0,0.0,0.2199999988079071,-4.639999866485596,-2.6332650184631348,2.60006046295166,1.0,0.5,-0.6692021489143372,21.24000287055969,3.796113683563016,0.3609997836884065,-0.6703230868568913,-0.6615964405969188,1.8140780691744314,-1.474389732361966,-3.360195576036862,1.8226436674337216,-1.4661894059969534,-2.8983745582966423,-7.266718940238836,-5.757104087551828,56.19489627661034,-4.46227521179479,-5.324052117460466,-3.5782648029496698,-4.58793086485807,-5.173978014876156,-1.9368219609382757,2.3388819009903252,-0.03705085577727026,-0.35720134746718346,-13.721219399854533,-0.24981408971922542,-6.9422636031636875,-0.3000203004515351,-13.44752161301023,-8.6121437954984,0.7734889925945924,-5.12750769706474,-6.529128882081222,0.545080186670525,0.3542297095927765
21.158447265625,0.0,0.0,0.2199999988079071,-4.639999866485596,-2.6332650184631348,2.60006046295166,1.0,0.5,-0.6692021489143372,21.24994206428528,3.814144156925884,0.3463455385114409,-0.7037207216429905,-0.6949940753830179,1.7418527418779872,-1.5316107051865266,-2.801663615554224,1.7704933302771428,-1.5129931816984707,-2.919910583853549,-5.076130391689803,-9.954212044250855,-18.604432356522235,-4.8194087952649305,-4.906283199252035,-0.27208281828314684,-4.723069775506978,-5.103109603107167,-0.900160965379145,2.3287325925055375,-0.028275661342338405,-0.6422554561354374,-13.654255820836733,-0.559693053316485,-6.8545648770150995,-0.3000203004515351,-13.625172305779891,-8.929835540447163,0.47564947415173703,-5.278788246131583,-6.309608986363923,0.54964091402033,0.36591226747789074
21.260467529296875,0.0,0.0,-1.9800000190734863,-7.139999866485596,-2.9550600051879883,2.476248025894165,1.0,0.5,-0.6692021489143372,21.259984016418457,3.831635758782869,0.3309651771232937,-0.7318548935636544,-0.7231282473036819,1.6908784834628645,-1.6315704260584047,-2.9884884347433815,1.7298700125823283,-1.5625584590663606,-2.976961566805318,-4.386496855442199,-1.2261600376491235,12.794803166075543,-4.850258546439357,-4.803205227008735,-1.338362587838606,-5.010320982598274,-4.8666609037828055,-0.11406452852310878,2.330948522070608,-0.026798990433823795,-0.5377684544286117,-13.749873537741758,-0.4579888898779348,-6.8107293733359,-0.3000203004515351,-13.608832890533208,-9.141536155916738,0.550417206920938,-5.259935704508127,-6.229584768352597,0.5495264159613038,0.37509082108489417
21.260467529296875,0.0,0.0,-1.9800000190734863,-7.139999866485596,-2.9550600051879883,2.476248025894165,1.0,0.5,-0.6692021489143372,21.27001667022705,3.848599757239852,0.3145961958743099,-0.761837363440421,-0.7531107171804484,1.6468702790797278,-1.6438720652300707,-2.8601226040290464,1.683742479304502,-1.6076097589138547,-3.000706592080427,-0.937695285553677,-3.03536219061016,-12.739399082611556,-4.92526882175956,-4.671766828059968,0.33489373362923336,-5.226451875570087,-4.656982081613095,0.08259675685867231,2.327862351055546,-0.021324823743221002,-0.46221779997833246,-13.762037382334828,-0.3982282607970962,-6.776805480066609,-0.3000203004515351,-13.715033801076599,-9.361556433954329,0.5763204628924622,-5.354507193688203,-6.06327600864604,0.5529365946932936,0.3837705661876367
21.260467529296875,0.0,0.0,-1.9800000190734863,-7.139999866485596,-2.9550600051879883,2.476248025894165,1.0,0.5,-0.6692021489143372,21.279977083206177,3.8650032653425344,0.2982225512197697,-0.7903253657474835,-0.7815987194875109,1.6375304467870337,-1.6741055261897724,-2.987012279997756,1.6302803375601504,-1.6471286136636565,-2.898357338749526,-6.5967386020531436,-1.5622406739123826,-2.225432692877672,-5.059201972782809,-4.580908050979992,1.3473882070734848,-5.298429336673921,-4.49235781039655,-0.27055825691141383,2.3174161021757516,-0.02071855114005159,-0.42415137742443676,-13.531952947204768,-0.3641016126794109,-6.815252980527357,-0.3000203004515351,-13.815200881298308,-9.084807310587047,0.61944966888154,-5.3175905699942305,-6.155785943282336,0.5543395996693157,0.37055968959113444
21.260467529296875,0.0,0.0,-1.9800000190734863,-7.139999866485596,-2.9550600051879883,2.476248025894165,1.0,0.5,-0.6692021489143372,21.289916515350345,3.881279388102384,0.2815828929400288,-0.8200145716183195,-0.8112879253583469,1.571962611079109,-1.6896333113609847,-3.009131817240028,1.5801782196126566,-1.6964906321884459,-2.9469062974199676,-7.676475826820734,-2.1532502400225972,26.13619998199361,-5.4242398982825915,-4.403586056734808,1.7948806531710957,-5.3279468124634,-4.339488560313301,-0.5026368320856291,2.3183073774875895,-0.022239027136811224,-0.6071095172391492,-13.79751096740565,-0.5415731881211864,-6.965676357332302,-0.3000203004515351,-13.731226834999259,-9.20263610555599,0.49346807639222245,-5.444269989812113,-6.325109722520821,0.5512952377216638,0.37559332301488446
21.260467529296875,0.0,0.0,-1.9800000190734863,-7.139999866485596,-2.9550600051879883,2.476248025894165,1.0,0.5,-0.6692021489143372,21.29997181892395,3.897085949363141,0.2645931170662189,-0.8502723055336612,-0.8415456592736886,1.4947733162649872,-1.7112848961943494,-2.746324392160637,1.5272804757815162,-1.7463503496787507,-2.878291333277116,-5.3754150430085,-11.554169153822288,-34.178894351580915,-5.6403094313530735,-4.33584231925513,2.022042659191622,-5.474734018290828,-4.0901139188757565,-0.1815427377627883,2.31985175583608,-0.024759371372599637,-0.5963408123648931,-13.772060446171006,-0.5250761283257499,-7.094851242860317,-0.3000203004515351,-13.7390423089338,-8.912797130676456,0.5394417321878847,-5.444879589984527,-6.536058106314362,0.5519658996804183,0.363809958619811
21.260467529296875,0.0,0.0,-1.9800000190734863,-7.139999866485596,-2.9550600051879883,2.476248025894165,1.0,0.5,-0.6692021489143372,21.310150384902958,3.912300598186404,0.2471746908414258,-0.8782259495590258,-0.8694993032990532,1.440059299585176,-1.8288897692591424,-3.0942165234077286,1.4658872758302397,-1.7888019623519826,-2.8387866026855884,-6.872235528130251,-10.467263969076635,52.422027705533125,-5.670591393462736,-4.315189619405406,-0.5909697352761649,-5.689132413599148,-3.7972894301385103,-0.3030884159764974,2.3124592967966606,-0.03420477472514918,-0.4589869165663414,-13.681144082542488,-0.3618868603287098,-7.116565611540391,-0.3000203004515351,-13.5339121975471,-8.58316015574984,0.7046129398544995,-5.269286620646015,-6.706722953800024,0.5422672564245893,0.3490314166374053
21.260467529296875,0.0,0.0,-1.9800000190734863,-7.139999866485596,-2.9550600051879883,2.476248025894165,1.0,0.5,-0.6692021489143372,21.32009220123291,3.92661740324712,0.2289922046677222,-0.9089880819198496,-0.900261435659877,1.3717367961883309,-1.932953385116832,-2.573046352315637,1.4038287982984279,-1.8272500236109253,-2.8690745487846234,-9.373402693403795,3.493512219446666,-5.185452125963945,-5.768383474853431,-4.018898485873887,-0.30456773641092294,-5.72790304419671,-3.7553107808334416,-1.4623796580634325,2.3039774688734194,-0.03557761433497188,-0.5378137304590855,-13.627114635589788,-0.43573890266414256,-7.016831518671844,-0.3000203004515351,-13.45648933932007,-8.68030091208738,0.6198977116354847,-5.2645451383164925,-6.563549727845093,0.5372916249178366,0.35174744975095235
21.260467529296875,0.0,0.0,-1.9800000190734863,-7.139999866485596,-2.9550600051879883,2.476248025894165,1.0,0.5,-0.6692021489143372,21.329981803894043,3.940183335117078,0.2098760637264251,-0.9344344879729284,-0.9257078417129558,1.2790375679677752,-1.8984039373746922,-2.6243284134597467,1.3455205703302182,-1.86760912314699,-2.879454533741641,-1.4416222166445003,-0.6865734870664106,-53.846607125059194,-5.962792709486876,-3.4696311460194145,-1.717641543027072,-5.824877849533376,-3.585242134161278,-0.6371443555438554,2.3013266601506333,-0.047802147687690075,-0.9504905275385811,-13.477296678915483,-0.8128464166566742,-6.850731193724232,-0.3000203004515351,-13.138963988015949,-8.426650641585548,0.290273613944479,-5.132268427677256,-6.513625792166001,0.524433083888134,0.3409242143674315
21.260467529296875,0.0,0.0,-1.9800000190734863,-7.139999866485596,-2.9550600051879883,2.476248025894165,1.0,0.5,-0.6692021489143372,21.340036869049072,3.953044141198724,0.1907874884455584,-0.9608222811584608,-0.9520956348984883,1.264541962650477,-1.9053074785208606,-3.1657595564794816,1.289705832866212,-1.906297978076631,-2.933850854489845,-4.263415314361952,-2.6422111915988293,9.168381469536355,-5.90514033916915,-3.255807794437902,-4.200048166329512,-5.919713395207399,-3.3729577369002324,0.292694463374052,2.30093266076586,-0.05497278571366759,-0.933841126646028,-13.449408009634581,-0.7725591723062972,-6.698814756723069,-0.3000203004515351,-12.906764037089143,-8.43228487422142,0.3062116316873411,-4.990601203966071,-6.39142353574328,0.5153876537807377,0.34109707964246155
21.260467529296875,0.0,0.0,-1.9800000190734863,-7.139999866485596,-2.9550600051879883,2.476248025894165,1.0,0.5,-0.6692021489143372,21.3501193523407,3.9657938644087074,0.1715772576279618,-0.9927409989919704,-0.9840143527319979,1.2215561489781603,-1.931947528713103,-3.073319503501628,1.23290516957821,-1.9384397226142875,-2.965242139207635,-5.82891437566679,-0.8255833256301229,0.405597720970244,-5.837074729494297,-3.1855379325436965,-2.7889659401893403,-5.961711402332392,-3.298057086801358,-0.1592494079370419,2.296830686135906,-0.0466102414292699,-0.7174237852929519,-13.435129339639653,-0.5792131332882391,-6.62447020248428,-0.3000203004515351,-13.075476553214006,-8.754420186873766,0.4345477307575365,-5.061090285770384,-6.147975965176504,0.5209647893084347,0.35369744736376085
21.36322021484375,0.0,0.0,1.25,-10.010000228881836,-3.249584197998047,2.476248025894165,1.0,0.5,-0.6692021489143372,21.360068798065186,3.9779476710123793,0.1523554505484734,-1.023318824586068,-1.0145921783260956,1.1635616817647798,-1.9401616252025016,-3.069284030990859,1.1689346466959731,-1.95486470028886,-2.9815164012605333,-6.7618701495984705,-8.335778578941753,-21.760605911684078,-5.908817559188545,-2.898646566322384,-0.9123404187461751,-6.010686437676517,-3.172104890712806,-0.48977113185411325,2.2773568971398044,-0.03936708944609712,-0.7753103462299282,-13.33851846745428,-0.6579367233764991,-6.548541527108156,-0.3000203004515351,-13.205433960398441,-9.059868807925719,0.34162195919382427,-5.124128010871409,-5.978008221728002,0.5215072254728098,0.3631376247240749
21.36322021484375,0.0,0.0,1.25,-10.010000228881836,-3.249584197998047,2.476248025894165,1.0,0.5,-0.6692021489143372,21.370112895965576,3.989634598457168,0.1328682772423585,-1.0541470138774458,-1.0454203676174734,1.0956447959924838,-2.0238870013253716,-3.2878496871396328,1.1118002329164947,-1.984028373243725,-3.0906320373226523,-10.875562376881524,-0.6782708195937093,62.10673265283041,-5.936644457047137,-2.9064188291224724,0.9039083730977974,-6.052609830245192,-3.013152409615688,0.11795408603504182,2.274063663268289,-0.033208419897986216,-0.5656436031018202,-13.621975902045218,-0.4630085966562411,-6.59368188943693,-0.3000203004515351,-13.244667508566192,-9.585249364127984,0.48062044446387625,-5.332153628475738,-5.796164586284989,0.522247849484556,0.38402690514057186
21.36322021484375,0.0,0.0,1.25,-10.010000228881836,-3.249584197998047,2.476248025894165,1.0,0.5,-0.6692021489143372,21.37992215156555,4.000382058307841,0.1130154523408898,-1.0863983718328982,-1.0776717255729258,0.9889636248441749,-2.030540333160771,-2.6786288720686695,1.0545969071448666,-2.0178405998977604,-3.0359382424655807,-5.301524304491471,-4.279387270076373,-59.285092265037214,-6.102525720193333,-2.890259284266948,1.6281871324087753,-6.164210920171189,-2.776825510137953,0.8695897653991372,2.276656744180302,-0.026256281793498468,-0.42262116139963257,-13.655440549086677,-0.34290871139779733,-6.743651274462519,-0.3000203004515351,-13.478142541362898,-9.563974234092125,0.6089118942432626,-5.38214003898468,-5.966312258145781,0.5317458230741177,0.38359538093935497
21.36322021484375,0.0,0.0,1.25,-10.010000228881836,-3.249584197998047,2.476248025894165,1.0,0.5,-0.6692021489143372,21.390044450759888,4.010392644010829,0.0924617155624699,-1.113512254706564,-1.1047856084465915,0.9353000096480685,-2.0738575714769167,-3.2787303137391874,0.9906213478779741,-2.0417095082489047,-2.9342521141342295,-1.1032658600744603,-3.282329907113391,44.208278138747225,-6.130188392017365,-3.0267923704727653,1.1634930783091293,-6.253074530716029,-2.5971848243096054,0.4980171203841753,2.26910959704054,-0.032403820208085216,-0.14549476546676032,-13.494669470299506,-0.050413787515160555,-6.836529837981033,-0.3000203004515351,-13.41353343070879,-9.106591391932376,0.8844837746448747,-5.292991860245602,-6.136738072206308,0.5275281656914048,0.36372021520003583
21.36322021484375,0.0,0.0,1.25,-10.010000228881836,-3.249584197998047,2.476248025894165,1.0,0.5,-0.6692021489143372,21.399959802627563,4.01966647270833,0.0718986880178327,-1.146022019446503,-1.1372953731865305,0.9243607404418362,-2.1064030274517416,-2.8403896805294298,0.9339646813874585,-2.080459120525413,-2.879686013087664,-8.407722548587351,3.1272149292059,36.65500555730283,-6.288696552869257,-2.9016397653176793,4.552489952812768,-6.267264283957877,-2.5426866961872943,-0.1509145972541721,2.280330505220259,-0.026324232533358357,-0.08413535578375436,-13.49246781658719,-0.008329831552174625,-6.9258319554872845,-0.3000203004515351,-13.6388164642889,-9.030991968391122,0.9142871757239038,-5.472123477129047,-6.096118447574517,0.5387375502826584,0.3624333792334763
21.36322021484375,0.0,0.0,1.25,-10.010000228881836,-3.249584197998047,2.476248025894165,1.0,0.5,-0.6692021489143372,21.41002631187439,4.028971558649391,0.0506945624644471,-1.174614828430142,-1.1658881821701697,0.8397243236617328,-2.0749228894500775,-2.471401728144376,0.867321408205277,-2.1115863685987435,-2.8677023985531456,-1.7558208072356933,-9.76447076914448,-26.35382020540356,-6.435811250085623,-2.5829161446331503,2.774283978876619,-6.3129690629197865,-2.380693329778216,0.8169583929378662,2.2825081906028712,-0.03463779747645911,-0.26056002181651533,-13.478456017029044,-0.16122912691267555,-6.93290180411999,-0.3000203004515351,-13.446335608326914,-8.779188124023836,0.8065120021809715,-5.371594091707364,-6.247048273331635,0.531896872975496,0.35250202632821553
21.36322021484375,0.0,0.0,1.25,-10.010000228881836,-3.249584197998047,2.476248025894165,1.0,0.5,-0.6692021489143372,21.42019820213318,4.037513142317314,0.0295886745375114,-1.1997536555942083,-1.1910270093342359,0.8218643070964329,-2.174246014548969,-2.739469895173599,0.8003300718594397,-2.1368639217629357,-2.9115562558245704,-13.391254581494827,-3.946140645716311,-48.05884591204217,-6.391783043688193,-2.5507584489299204,-0.2503534455511552,-6.4433946307043,-2.0575985979071305,1.7107230910731588,2.281300088833897,-0.048842079614438455,-0.1426629179173943,-13.5240852256504,-0.0004564554684942493,-6.881951680592917,-0.3000203004515351,-13.045454898103108,-8.580449606347628,0.9464149506142912,-5.2287842501979185,-6.264190271755917,0.5162942501725291,0.34421801492187853
21.36322021484375,0.0,0.0,1.25,-10.010000228881836,-3.249584197998047,2.476248025894165,1.0,0.5,-0.6692021489143372,21.43001651763916,4.045582465387492,0.0082412411790469,-1.2266506353441606,-1.2179239890841882,0.6903847445943971,-2.212990468439589,-3.2113268071913756,0.735084533793443,-2.1578471039783422,-2.817921401516564,-10.056588739880306,3.270196033061421,27.524079804964916,-6.545898522064896,-2.036008492077788,-1.7381556175005335,-6.499524260519742,-1.857895175120388,-0.01060791025074398,2.278930260323163,-0.05594876722003656,-0.5093286794473404,-13.268045783343727,-0.3516694509095311,-6.8461994302153695,-0.3000203004515351,-12.957103465668652,-8.103223589580619,0.6779926611275704,-5.04905482190086,-6.472864221213065,0.5123827258997822,0.3244706219846996
21.36322021484375,0.0,0.0,1.25,-10.010000228881836,-3.249584197998047,2.476248025894165,1.0,0.5,-0.6692021489143372,21.439921140670776,4.052420466029478,-0.013677595183407,-1.2584576168007149,-1.2497309705407424,0.5907780241418864,-2.180600409492629,-2.9387111724310775,0.6684547380676974,-2.1728129575193136,-2.8694840082421633,-4.819859519185067,-1.967034807362694,22.376609749880902,-6.536823792770345,-1.5730068013653438,-1.14529778923979,-6.614261491306887,-1.6682958918315929,-0.3977074117645454,2.272731060147087,-0.05139468310709477,-0.7177259833144818,-13.220761720024466,-0.5702497620299994,-6.699196287897142,-0.3000203004515351,-13.008074007115574,-8.40932419832206,0.4603163072180673,-5.063781094566338,-6.267815246225946,0.5129308989496815,0.3359856580055973
21.36322021484375,0.0,0.0,1.25,-10.010000228881836,-3.249584197998047,2.476248025894165,1.0,0.5,-0.6692021489143372,21.449990272521973,4.058369087849352,-0.0356343482213609,-1.288047887068507,-1.2793212408085346,0.5422462231389684,-2.2004067423238562,-2.7133981384767623,0.6074606607991248,-2.19461681958659,-2.949259757158763,-1.5686137871201906,0.46962190679809396,-43.59887820347982,-6.611125826475925,-1.2410369894252433,-0.4994063823640779,-6.6843031267733934,-1.4523991372072569,0.44246829566764884,2.2766133196533014,-0.04881835728537341,-0.8550955449079685,-13.403230486295792,-0.7111175283556181,-6.688906440030691,-0.3000203004515351,-12.999791906482312,-8.723628723223383,0.32669549567608086,-5.170208714430385,-6.179760457373656,0.5134910147703747,0.3493317099310596
21.459747314453125,0.0,0.0,1.7799999713897705,-3.359999895095825,-2.963786602020264,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.45997786521912,4.06378482226763,-0.0576111145317479,-1.31514820250081,-1.3064215562408377,0.5265795475340825,-2.1957163499970993,-3.1488459760256435,0.5410925341721917,-2.202656405639878,-2.984006745732676,-4.892670644177803,-0.7932375043743931,20.657170203516888,-6.616708542131772,-1.0431894516714173,-2.9219887896627896,-6.633696893484736,-1.1951530590954589,0.7773313318205963,2.267518080443425,-0.053274071605548305,-0.8810096465377002,-13.425698770392952,-0.7220394574940981,-6.6594095222789615,-0.3000203004515351,-12.836161274045779,-8.763882026733347,0.32850256555099167,-5.050033541157838,-6.2534326165633125,0.5052185373610283,0.349566839068363
21.459747314453125,0.0,0.0,1.7799999713897705,-3.359999895095825,-2.963786602020264,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.470007181167603,4.0690660549218585,-0.0796326475391182,-1.34672897366748,-1.3380023274075075,0.4775094078117566,-2.203671979550656,-2.9416686894529884,0.4752370346983548,-2.205936683948773,-2.936398355551343,-5.705266786640553,-1.9103355917274563,-1.0156990985846335,-6.7107067665123,-1.0295964390252332,0.001273146955819998,-6.60843375286737,-0.9509777679240371,-0.06502014425711128,2.2560687071774557,-0.046485279760774545,-0.6828158567629348,-13.391930961207697,-0.5463165577160521,-6.767214519440971,-0.3000203004515351,-13.033703317178402,-8.816631647379326,0.4777030488612074,-5.191536323242738,-6.247609408683405,0.5101396038676769,0.3499284982386568
21.459747314453125,0.0,0.0,1.7799999713897705,-3.359999895095825,-2.963786602020264,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.479979515075684,4.073827938180807,-0.1016084003430793,-1.3760642760856523,-1.3673376298256799,0.4206145823806924,-2.222722483947854,-2.9517975800142113,0.4051082899246062,-2.2110547424009903,-2.9414114250541616,-12.85858221681381,-1.0089433687920566,2.878972394007391,-6.727091123523873,-0.8705903292190738,2.198553703476896,-6.534718138169457,-0.9019971638591522,-0.5170072480963088,2.247303924846023,-0.05000869755563389,-0.6537248185849222,-13.37449040182647,-0.5066286642427025,-6.764244961715321,-0.3000203004515351,-12.923121639848802,-8.77960232411178,0.49260155205344003,-5.302252502059222,-6.121916322167296,0.5039916696269481,0.3470818448266779
21.459747314453125,0.0,0.0,1.7799999713897705,-3.359999895095825,-2.963786602020264,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.49003005027771,4.07805533984751,-0.1239479509123327,-1.4057314215728414,-1.397004775312869,0.29137894916245494,-2.2328629047927495,-2.922862366622578,0.33799247974044655,-2.2204525881844157,-2.9932802711144686,-11.539745315875084,2.1965307752875542,-4.5657762693800015,-6.704563658318028,-0.6404026634594615,2.1587276580394974,-6.597875816884741,-0.6515718622735096,0.6978521089741107,2.245449170301642,-0.05105522821056528,-0.6814066972818761,-13.435563451536677,-0.5285840899419441,-6.714304750282417,-0.3000203004515351,-12.840416157897275,-8.935104937881388,0.45867407260457305,-5.3247999333166245,-6.021510576026689,0.500461657962681,0.353037608389888
21.459747314453125,0.0,0.0,1.7799999713897705,-3.359999895095825,-2.963786602020264,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.49993586540222,4.080941685849088,-0.1460662780455899,-1.4346847558109974,-1.425958109551025,0.17706836547944627,-2.2111044770174506,-2.968090102246939,0.26571351872201426,-2.2346039043918893,-2.869407600678067,-3.8189799686272954,-4.475794268291888,-5.647365788070711,-6.608745123873245,-0.7376265112210024,0.9652524335329448,-6.563897603763431,-0.40679648330247153,0.5229911823292138,2.249557023380065,-0.059594312786822624,-0.3949530182774418,-13.100906116999745,-0.223952644209747,-6.646010095954258,-0.3000203004515351,-12.757574065372498,-8.29004494225729,0.71939121625724,-5.130289649943918,-6.025075803179496,0.4982516169262129,0.32777571330471644
21.459747314453125,0.0,0.0,1.7799999713897705,-3.359999895095825,-2.963786602020264,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.510193824768063,4.082758045947152,-0.1687476979244644,-1.465131303474002,-1.4564046572140295,0.13789342414230607,-2.2570169927514536,-3.02602055102501,0.2024658788798457,-2.2470294499566714,-2.8168990144056565,-4.944793328499576,-2.477744215187988,63.22041660329723,-6.527276639056746,-0.7238469777428974,1.4001028943327587,-6.53217660333285,-0.32288414060033777,0.3971871221023744,2.255453706379929,-0.05533858925028224,-0.1818057377819318,-12.920623919766097,-0.025922520264212292,-6.56723859722689,-0.3000203004515351,-12.929655550356022,-8.198181628938613,0.8681777835932418,-5.083368579347196,-5.890463063075876,0.5060664648513546,0.32494277769448143
21.459747314453125,0.0,0.0,1.7799999713897705,-3.359999895095825,-2.963786602020264,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.52019190788269,4.084136715862687,-0.1913135414091202,-1.495385708449721,-1.4866590621897486,0.08845496945931138,-2.281789685351691,-2.393937571283863,0.13738365200960453,-2.24121763893929,-2.8540210264324557,0.8927110652240307,0.34828625470504154,-23.69822842025296,-6.536663258506387,-0.3824993712769868,2.066917532784798,-6.5895211371921185,-0.3285432459669315,0.9552274869012156,2.2448348904947224,-0.051449852766064216,-0.31502097094994935,-12.952490597681274,-0.16818200934874797,-6.545684619340138,-0.3000203004515351,-12.9705955084922,-8.458806165044551,0.7393555842431097,-5.131723934126863,-5.842020731302697,0.5052246611810555,0.3338429858023173
21.459747314453125,0.0,0.0,1.7799999713897705,-3.359999895095825,-2.963786602020264,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.529984951019287,4.085002959194249,-0.2136592062264107,-1.5188296423516234,-1.510102996091651,0.09719732742956748,-2.2783789030354806,-2.6260153444643217,0.07885924065024268,-2.2501778770752874,-2.8785046672441257,-6.3969182195678895,8.992462723477818,-54.483492278884995,-6.265210516522283,-0.09200716959528042,-1.4327087643945058,-6.546569675759467,-0.193739251129675,1.4845720723057365,2.2508179731211264,-0.05777291917398222,-0.45448493794490674,-12.738245376380581,-0.2881853204622813,-6.259255335634456,-0.3000203004515351,-12.796929465018668,-8.361465052271965,0.6096223294785847,-4.863910005254517,-5.661788170425213,0.5000166821586105,0.33082521090397476
21.459747314453125,0.0,0.0,1.7799999713897705,-3.359999895095825,-2.963786602020264,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.539965391159058,4.085973031302405,-0.2363984304838723,-1.5450384313031684,-1.536311785043196,0.03335326806016282,-2.1886301671146926,-3.169784577759382,0.01356388229224613,-2.2544753375112006,-2.8574250263307435,-9.73125787844583,-9.747842668232275,9.430723004691874,-6.442339858701221,0.18998118420385246,-0.7084042373269921,-6.429659222642766,0.16034210432648605,1.2612253793481525,2.253602629340683,-0.06417332294528182,-0.5953558018712344,-12.871460112572333,-0.41198534286458116,-6.4319595600895,-0.3000203004515351,-12.661902837375797,-8.121028456295123,0.5387087890118541,-4.953194081538632,-5.892168902884261,0.495530678422636,0.32157905560936856
21.459747314453125,0.0,0.0,1.7799999713897705,-3.359999895095825,-2.963786602020264,2.3937063217163086,1.0,0.5,-0.6692021489143372,21.550129652023315,4.086312042619644,-0.2586442384378102,-1.577256948635016,-1.5685303023750437,-0.06555777555372463,-2.2877097828583484,-3.0739282490011366,-0.05485837884091903,-2.243440648066107,-2.869059350553093,-15.091561062275579,5.337208420048805,23.47759139212548,-6.505402825683932,-0.01805932849247688,0.4577065711209143,-6.3665549532017565,0.3939625955188847,0.16415540910124082,2.2433105778645643,-0.05994192493807891,-0.16865904715550037,-12.941618235964341,0.0033178930782465426,-6.50542704634735,-0.3000203004515351,-12.736810545731949,-8.30293763790648,0.8826643024710793,-5.042146078348342,-5.821079609201021,0.4960867681866755,0.3273810873865886
21.560211181640625,0.0,0.0,4.28000020980835,-11.600000381469728,-3.0554165840148926,2.4349772930145264,1.0,0.5,-0.6692021489143372,21.55990767478943,4.085671017197784,-0.2810135167768592,-1.607313889035148,-1.5985872427751755,-0.21312340319684397,-2.2355224374196196,-2.8443638258754285,-0.110022492145585,-2.240121740829114,-2.9553297376037153,-5.431835400253985,4.405864819624877,-25.081238213869938,-6.518042826334379,0.48983679572807,0.7541916527010325,-6.4354737897725345,0.49840274723832734,0.9956019796452324,2.2423139665445797,-0.04773298599813194,-0.4495952974911368,-13.155914339366053,-0.3085285845062357,-6.529137192992715,-0.3000203004515351,-12.957343460520201,-8.902482360001073,0.6191504976433088,-5.141754653054951,-5.8397811318174675,0.5041591324476679,0.3512365285783697
21.560211181640625,0.0,0.0,4.28000020980835,-11.600000381469728,-3.0554165840148926,2.4349772930145264,1.0,0.5,-0.6692021489143372,21.569783210754395,4.083566309364538,-0.3030904990080847,-1.6354035062950285,-1.626676860035056,-0.2667656890478267,-2.1920121609366365,-3.092054495902376,-0.18142919761543083,-2.2357085878410077,-2.8591123879380875,2.1333852078138995,-6.808124710645019,16.86524955454911,-6.428086281306965,0.8010753223342544,0.9399590078063763,-6.482198443117209,0.734649957211923,0.8209046137298431,2.2423519309954782,-0.056278424411686574,-0.6017132815913997,-12.873930018938733,-0.44080694118230934,-6.462793834912671,-0.3000203004515351,-12.83807757419637,-8.36448829417941,0.50960143671198,-5.0416788444115035,-5.86245232945036,0.4996834092927752,0.32970174795995527
21.560211181640625,0.0,0.0,4.28000020980835,-11.600000381469728,-3.0554165840148926,2.4349772930145264,1.0,0.5,-0.6692021489143372,21.57992959022522,4.080859603453662,-0.3253314861976114,-1.6667766645549251,-1.6580500182949527,-0.24511955317190162,-2.261089977735543,-2.9209332740517553,-0.25123403550129464,-2.242296461368093,-2.8266786966807462,-8.598710394019209,0.927640285836323,86.9326884866937,-6.383888242148205,0.7140614771779881,1.4555615315051165,-6.441559732477515,1.0782278335793407,0.044021657411707715,2.255659634666381,-0.05487780785407014,-0.3101556805160149,-12.797853235295577,-0.1550337501343755,-6.4218281990214425,-0.3000203004515351,-12.931801056414507,-8.241758638328466,0.7327250782750385,-5.0397298729365625,-5.723855777005871,0.5061938101854474,0.32672381619783064
